id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4f03de5f52ec2687,-1,-1,-1,-1,-1,-1
4f04329520cb9bc2,-1,-1,-1,-1,-1,-1
4f047309273b74b0,-1,-1,-1,-1,-1,-1
4f0541f32947ad8d,-1,-1,-1,-1,-1,-1
4f05b4468afb13f4,0,0,0,0,0,0
4f06607dcc28099c,0,0,0,0,0,0
4f06de2826d50bee,-1,-1,-1,-1,-1,-1
4f076171333a4b46,-1,-1,-1,-1,-1,-1
4f0830a9455f12fa,0,0,0,0,0,0
4f086d6f2a8df53b,0,0,0,0,0,0
4f09518eff5a3694,-1,-1,-1,-1,-1,-1
4f0aa3b2c2f82439,0,0,0,0,0,0
4f0c6947c8728a20,1,0,0,0,0,0
4f0cad5b69c8f87a,-1,-1,-1,-1,-1,-1
4f0d3ee80b759eb3,0,0,0,0,0,0
4f0da1f042fcb39c,-1,-1,-1,-1,-1,-1
4f0e4ad96d35cdea,-1,-1,-1,-1,-1,-1
4f0ef19c20a8df9c,-1,-1,-1,-1,-1,-1
4f0f0b047d60aae4,0,0,0,0,0,0
4f100ec7097492fd,-1,-1,-1,-1,-1,-1
4f1013c8ef5f935a,-1,-1,-1,-1,-1,-1
4f10c9e58f01ea27,-1,-1,-1,-1,-1,-1
4f10e1a2b2dff951,-1,-1,-1,-1,-1,-1
4f1100bc2698c2ae,0,0,0,0,0,0
4f112fcfdc82b7b1,1,0,0,0,1,0
4f11a4fda64293cc,0,0,0,0,0,0
4f11f7832fcccde5,0,0,0,0,0,0
4f1288d60e2a5f4a,0,0,0,0,0,0
4f12a30d274bd0b0,-1,-1,-1,-1,-1,-1
4f13038671f0dea7,0,0,0,0,0,0
4f1320a19e7a05c1,0,0,0,0,0,0
4f1332e1db533f13,-1,-1,-1,-1,-1,-1
4f13b5015d59e1d1,0,0,0,0,0,0
4f144b97fde1aea4,-1,-1,-1,-1,-1,-1
4f1508035ae9f36a,0,0,0,0,0,0
4f15420373774367,0,0,0,0,0,0
4f160c6d35132f6d,-1,-1,-1,-1,-1,-1
4f16568d533fed39,-1,-1,-1,-1,-1,-1
4f16b37ae76b67d0,-1,-1,-1,-1,-1,-1
4f16b9c2fdb25aa0,0,0,0,0,0,0
4f1735949b51c9b9,-1,-1,-1,-1,-1,-1
4f1780ef33d05ae1,-1,-1,-1,-1,-1,-1
4f19897274b6d17c,0,0,0,0,0,0
4f19a1150e51c9c2,-1,-1,-1,-1,-1,-1
4f19e71794ae8e53,0,0,0,0,0,0
4f1a3cc54b71d770,0,0,0,0,0,0
4f1b141471db55e1,-1,-1,-1,-1,-1,-1
4f1b5beb2ea36f76,-1,-1,-1,-1,-1,-1
4f1b9d87922001de,-1,-1,-1,-1,-1,-1
4f1bb14544edfed7,-1,-1,-1,-1,-1,-1
4f1cbe89f2c56b9b,-1,-1,-1,-1,-1,-1
4f1d696d582a612d,-1,-1,-1,-1,-1,-1
4f1ea5e4231222bb,-1,-1,-1,-1,-1,-1
4f1ef79ad9d9bde4,0,0,0,0,0,0
4f1efe0f8d7ee52c,-1,-1,-1,-1,-1,-1
4f1f8edea8ff7e4b,-1,-1,-1,-1,-1,-1
4f1fc4849404c9fb,-1,-1,-1,-1,-1,-1
4f203f72c2317a7d,0,0,0,0,0,0
4f209469b3cecf3f,0,0,0,0,0,0
4f20dacbdfa421b3,-1,-1,-1,-1,-1,-1
4f21542bcf56ab75,0,0,0,0,0,0
4f215f88e53da616,-1,-1,-1,-1,-1,-1
4f2193b05d292be1,1,0,0,0,1,0
4f227617d344ec61,0,0,0,0,0,0
4f228a7386251ced,-1,-1,-1,-1,-1,-1
4f22f9e2ced5d945,-1,-1,-1,-1,-1,-1
4f2324b886c26d16,-1,-1,-1,-1,-1,-1
4f23b50d8f9e8590,0,0,0,0,0,0
4f254caa49d5c297,0,0,0,0,0,0
4f25b0ddc62cb84d,0,0,0,0,0,0
4f25e2e259d49262,-1,-1,-1,-1,-1,-1
4f2615f842fa51d4,0,0,0,0,0,0
4f2798893a97420e,-1,-1,-1,-1,-1,-1
4f27ac52682744de,-1,-1,-1,-1,-1,-1
4f27ba810f0b6e8e,-1,-1,-1,-1,-1,-1
4f288d1c975f2109,0,0,0,0,0,0
4f29211ce3a03796,1,0,1,0,1,0
4f2951e5dd370859,0,0,0,0,0,0
4f29e2eb8bb3c6bb,0,0,0,0,0,0
4f29e67dfd61949b,0,0,0,0,0,0
4f2a667f310035df,0,0,0,0,0,0
4f2a703dabac930e,-1,-1,-1,-1,-1,-1
4f2b493cacb2005d,-1,-1,-1,-1,-1,-1
4f2d1255116c7086,-1,-1,-1,-1,-1,-1
4f2dac69b156c798,-1,-1,-1,-1,-1,-1
4f2dcdc6161feff1,0,0,0,0,0,0
4f2dd4cd1d49464a,-1,-1,-1,-1,-1,-1
4f2e8b4d8e6389ef,1,0,1,0,0,0
4f2f30178bcb5dbf,-1,-1,-1,-1,-1,-1
4f2f6e53598639db,-1,-1,-1,-1,-1,-1
4f2fac6aed6ed78a,-1,-1,-1,-1,-1,-1
4f2fbecd9f0281bc,0,0,0,0,0,0
4f30690d747c7dc7,0,0,0,0,0,0
4f30da313d9f2dae,-1,-1,-1,-1,-1,-1
4f30de544b0ea525,-1,-1,-1,-1,-1,-1
4f30e9d3e808c406,-1,-1,-1,-1,-1,-1
4f30fac6f429c240,-1,-1,-1,-1,-1,-1
4f31791c5dce1e29,0,0,0,0,0,0
4f3197bd84a5a9f9,0,0,0,0,0,0
4f31a96a9efbeb8e,0,0,0,0,0,0
4f322befee227c0c,-1,-1,-1,-1,-1,-1
4f329a5297e66240,-1,-1,-1,-1,-1,-1
4f3326e7322abd7b,-1,-1,-1,-1,-1,-1
4f33356dfdd7efd8,0,0,0,0,0,0
4f34572a55f9d2c1,-1,-1,-1,-1,-1,-1
4f3487405f069127,0,0,0,0,0,0
4f34b4c0d584634a,-1,-1,-1,-1,-1,-1
4f35a0e5013be463,-1,-1,-1,-1,-1,-1
4f35dd6b02a70f43,-1,-1,-1,-1,-1,-1
4f35e2628590a506,-1,-1,-1,-1,-1,-1
4f36b4ca5f5cfb54,-1,-1,-1,-1,-1,-1
4f36d6824d7723e7,0,0,0,0,0,0
4f3767dd42d847ec,-1,-1,-1,-1,-1,-1
4f3795665c706f03,0,0,0,0,0,0
4f3819e1c8250822,1,0,0,0,0,0
4f384dd9621c3ba1,0,0,0,0,0,0
4f385c51d9293855,-1,-1,-1,-1,-1,-1
4f38643b831ae8e5,-1,-1,-1,-1,-1,-1
4f38b29ceb6d8e99,-1,-1,-1,-1,-1,-1
4f392666adeb6b9e,0,0,0,0,0,0
4f3a22d960f0d3d1,0,0,0,0,0,0
4f3a2c4c13586d24,-1,-1,-1,-1,-1,-1
4f3aec4946452c01,0,0,0,0,0,0
4f3af5cab2a4e751,0,0,0,0,0,0
4f3b48328006893c,-1,-1,-1,-1,-1,-1
4f3b7b4173119ca4,0,0,0,0,0,0
4f3c45e7022f85e0,0,0,0,0,0,0
4f3ce5b92208721c,0,0,0,0,0,0
4f3d0a4f86d22633,-1,-1,-1,-1,-1,-1
4f3e59558ee52227,0,0,0,0,0,0
4f3eb5eac1c38c59,-1,-1,-1,-1,-1,-1
4f3f53be4744d299,-1,-1,-1,-1,-1,-1
4f3f6919bdad4fb5,-1,-1,-1,-1,-1,-1
4f3f970ac5d03500,-1,-1,-1,-1,-1,-1
4f40159e1bb70087,0,0,0,0,0,0
4f403302872fcbc3,-1,-1,-1,-1,-1,-1
4f4036a14366f98c,0,0,0,0,0,0
4f40afb29291b418,-1,-1,-1,-1,-1,-1
4f40ec5981dcda68,0,0,0,0,0,0
4f4137510beae359,-1,-1,-1,-1,-1,-1
4f41574bf0f15c9b,-1,-1,-1,-1,-1,-1
4f416c5a4b82d6a4,0,0,0,0,0,0
4f41d3f74e12ec10,0,0,0,0,0,0
4f42057338a28863,0,0,0,0,0,0
4f429918e1a95854,-1,-1,-1,-1,-1,-1
4f42bd7533eed548,-1,-1,-1,-1,-1,-1
4f43488e9b2e8dad,-1,-1,-1,-1,-1,-1
4f4478a5e406d276,-1,-1,-1,-1,-1,-1
4f4507d9d1a1a29c,-1,-1,-1,-1,-1,-1
4f4526ec99812316,0,0,0,0,0,0
4f4579679e229cea,0,0,0,0,0,0
4f45b16d81c089bb,0,0,0,0,0,0
4f462765d23bde45,0,0,0,0,0,0
4f46465f10b97e7f,0,0,0,0,0,0
4f464d6aa576520a,0,0,0,0,0,0
4f48a916c1230b79,-1,-1,-1,-1,-1,-1
4f48ccae90d3abde,-1,-1,-1,-1,-1,-1
4f49b4c5a2d78a1e,-1,-1,-1,-1,-1,-1
4f49c7b510ef1fb7,-1,-1,-1,-1,-1,-1
4f4a66b0a90d7f40,0,0,0,0,0,0
4f4b337257320a75,-1,-1,-1,-1,-1,-1
4f4c36cd1aae3746,1,0,1,0,1,0
4f4dd2e97d8539ff,0,0,0,0,0,0
4f4eaeb762c81848,-1,-1,-1,-1,-1,-1
4f4feea6608a8364,-1,-1,-1,-1,-1,-1
4f5046c1e73ad7ce,0,0,0,0,0,0
4f504f50dd49a8d2,-1,-1,-1,-1,-1,-1
4f50678f36316aa5,0,0,0,0,0,0
4f508b27c1fc16fc,-1,-1,-1,-1,-1,-1
4f51fbfabc16afa4,-1,-1,-1,-1,-1,-1
4f5204c184b2dad7,-1,-1,-1,-1,-1,-1
4f5246ff1ec7082c,0,0,0,0,0,0
4f525e8fac7a13d2,0,0,0,0,0,0
4f526375a487c99d,0,0,0,0,0,0
4f52d4d94b039c6a,-1,-1,-1,-1,-1,-1
4f530390cd64895a,-1,-1,-1,-1,-1,-1
4f535a8632caf15d,-1,-1,-1,-1,-1,-1
4f5441db3de56845,-1,-1,-1,-1,-1,-1
4f545b6ce91e4a6a,-1,-1,-1,-1,-1,-1
4f548f2f401175f0,0,0,0,0,0,0
4f54d8f786e4915b,0,0,0,0,0,0
4f55112cc1f0211b,-1,-1,-1,-1,-1,-1
4f5550bc201de6b6,-1,-1,-1,-1,-1,-1
4f5574489d344a98,-1,-1,-1,-1,-1,-1
4f55c0bced491e5b,-1,-1,-1,-1,-1,-1
4f56cd8ec0d4253a,-1,-1,-1,-1,-1,-1
4f57129285d59974,1,0,1,0,0,0
4f5741a7481f158a,0,0,0,0,0,0
4f58174f78b88fdb,-1,-1,-1,-1,-1,-1
4f58c17ce1c66970,0,0,0,0,0,0
4f59d9c94ce95d52,0,0,0,0,0,0
4f5a8107b0ef40ec,-1,-1,-1,-1,-1,-1
4f5af773a6a168a1,-1,-1,-1,-1,-1,-1
4f5b672ee5727586,0,0,0,0,0,0
4f5b8cf90aac9967,-1,-1,-1,-1,-1,-1
4f5cb565eeb9700d,-1,-1,-1,-1,-1,-1
4f5dc00e872ddef9,0,0,0,0,0,0
4f5e0edd3b467dc3,0,0,0,0,0,0
4f5e8a0c9dcce825,0,0,0,0,0,0
4f5e9ca56f4a46e4,0,0,0,0,0,0
4f5f9e6bee3749d1,0,0,0,0,0,0
4f5fc9000ed4ea10,-1,-1,-1,-1,-1,-1
4f5ffe2d52ffb804,-1,-1,-1,-1,-1,-1
4f60b64c32df706e,-1,-1,-1,-1,-1,-1
4f61784f626d3dc1,0,0,0,0,0,0
4f6194bf9d44044d,0,0,0,0,0,0
4f61ddb26a49f7b2,-1,-1,-1,-1,-1,-1
4f61e649b590a1a1,-1,-1,-1,-1,-1,-1
4f61e68811f8c0c4,0,0,0,0,0,0
4f61e93184a1cd58,0,0,0,0,0,0
4f62a2c8db266c57,-1,-1,-1,-1,-1,-1
4f62b18ccddb6a2f,-1,-1,-1,-1,-1,-1
4f62f8fcdd35169c,-1,-1,-1,-1,-1,-1
4f6351916f72ea87,-1,-1,-1,-1,-1,-1
4f6360718ab55194,-1,-1,-1,-1,-1,-1
4f636cf7058ea348,0,0,0,0,0,0
4f637eaf7d1de046,-1,-1,-1,-1,-1,-1
4f6558a006fba3fc,-1,-1,-1,-1,-1,-1
4f658fbd8ddc28fc,0,0,0,0,0,0
4f6609c483338f8c,0,0,0,0,0,0
4f66c54edaa8e5a0,1,0,0,0,1,1
4f66d752016b83d6,0,0,0,0,0,0
4f66f5d905ecfbd9,0,0,0,0,0,0
4f67609db1d6d096,0,0,0,0,0,0
4f686c9266d887b4,0,0,0,0,0,0
4f6889ff085b8b2e,0,0,0,0,0,0
4f68c723a74a96c1,0,0,0,0,0,0
4f6906af0e3f6e3d,-1,-1,-1,-1,-1,-1
4f695b6c1d19fd24,0,0,0,0,0,0
4f6a0e0663465e27,0,0,0,0,0,0
4f6a553e3e402626,-1,-1,-1,-1,-1,-1
4f6b610b9cc4476f,-1,-1,-1,-1,-1,-1
4f6bacea807b38b4,-1,-1,-1,-1,-1,-1
4f6bd9b19dc460de,-1,-1,-1,-1,-1,-1
4f6d3d2226c3aa95,-1,-1,-1,-1,-1,-1
4f6ddf4d08785e10,0,0,0,0,0,0
4f6e9ff3db7ede3a,0,0,0,0,0,0
4f6ebb6a7329057c,0,0,0,0,0,0
4f6f70df68922e11,-1,-1,-1,-1,-1,-1
4f6f9cab6b4542b6,-1,-1,-1,-1,-1,-1
4f6fe376d9ac4b69,0,0,0,0,0,0
4f702f1764d94524,0,0,0,0,0,0
4f70f49dee2f1b44,-1,-1,-1,-1,-1,-1
4f714e18c0646965,-1,-1,-1,-1,-1,-1
4f722d958e50e491,-1,-1,-1,-1,-1,-1
4f72b0ecdb36beaa,1,0,1,0,1,0
4f7310baaee4f024,-1,-1,-1,-1,-1,-1
4f7365fbbd7e9f42,0,0,0,0,0,0
4f73739b742d6383,0,0,0,0,0,0
4f74b15d8edfa0c9,-1,-1,-1,-1,-1,-1
4f74d41d8c5da17d,-1,-1,-1,-1,-1,-1
4f753871d3893c5b,-1,-1,-1,-1,-1,-1
4f75d2ef0f0aed2d,1,0,0,0,0,0
4f76820867d6eb59,0,0,0,0,0,0
4f771d81247721e2,-1,-1,-1,-1,-1,-1
4f7742f922357a6f,-1,-1,-1,-1,-1,-1
4f777ade025d9d71,-1,-1,-1,-1,-1,-1
4f77d70bdd9a2e41,-1,-1,-1,-1,-1,-1
4f7802128f52f471,-1,-1,-1,-1,-1,-1
4f781fa8985e7c84,-1,-1,-1,-1,-1,-1
4f78b9473f3b9523,0,0,0,0,0,0
4f793362524c0a39,-1,-1,-1,-1,-1,-1
4f798dd234f5aec4,0,0,0,0,0,0
4f79d76e6b522f21,-1,-1,-1,-1,-1,-1
4f79d896c02ebdc9,0,0,0,0,0,0
4f79f6c532c9db3b,-1,-1,-1,-1,-1,-1
4f7a4d009b692eb9,0,0,0,0,0,0
4f7a6c0efc4f0dde,0,0,0,0,0,0
4f7ac2ac8fca05e1,-1,-1,-1,-1,-1,-1
4f7b171d72277c71,-1,-1,-1,-1,-1,-1
4f7d135cfa916bd1,-1,-1,-1,-1,-1,-1
4f7db4b5df06b015,-1,-1,-1,-1,-1,-1
4f7dbb0278dfd29b,1,0,1,0,0,0
4f7e3477bb3d4995,0,0,0,0,0,0
4f7eeb101cef0cba,-1,-1,-1,-1,-1,-1
4f7fea313b0ffb99,0,0,0,0,0,0
4f800c54e62e2fb7,-1,-1,-1,-1,-1,-1
4f804cbfb969e9dc,-1,-1,-1,-1,-1,-1
4f805a9bec660a35,0,0,0,0,0,0
4f80fc8c7322a514,-1,-1,-1,-1,-1,-1
4f82334a23893fb8,-1,-1,-1,-1,-1,-1
4f824d64bafee0cf,-1,-1,-1,-1,-1,-1
4f825a7fe0a6dd4f,0,0,0,0,0,0
4f82f573279b05c4,-1,-1,-1,-1,-1,-1
4f83656e546917cd,0,0,0,0,0,0
4f83b1cee0363ed6,0,0,0,0,0,0
4f83b4bf12c8c9b1,-1,-1,-1,-1,-1,-1
4f83e5a449d2e9a9,-1,-1,-1,-1,-1,-1
4f83f6e6bd329c25,0,0,0,0,0,0
4f849e826ad0eefe,-1,-1,-1,-1,-1,-1
4f84b59901162903,0,0,0,0,0,0
4f8521d1bf671989,0,0,0,0,0,0
4f858c762a8f1d59,-1,-1,-1,-1,-1,-1
4f85af13035bc3d3,-1,-1,-1,-1,-1,-1
4f85eb8814abf514,0,0,0,0,0,0
4f85f23fb0cd4934,0,0,0,0,0,0
4f862504cd0cbb7d,0,0,0,0,0,0
4f86b03da3664a50,0,0,0,0,0,0
4f86cf3d5c56eb87,-1,-1,-1,-1,-1,-1
4f87298a78c8a46b,-1,-1,-1,-1,-1,-1
4f87972e730a7ee6,0,0,0,0,0,0
4f88d486e583ac7c,0,0,0,0,0,0
4f892bb168a7a1f6,1,0,1,0,1,0
4f89357366ce0312,0,0,0,0,0,0
4f899079cc29458b,1,0,0,0,0,0
4f8a29ff900ebd8e,0,0,0,0,0,0
4f8a3f8df70d97f9,-1,-1,-1,-1,-1,-1
4f8b8b7773a54ba1,0,0,0,0,0,0
4f8c1d0e7b019157,-1,-1,-1,-1,-1,-1
4f8d11f2a6642014,0,0,0,0,0,0
4f8ddcefaf72733c,-1,-1,-1,-1,-1,-1
4f8e74f6bdf4469f,1,0,1,0,0,0
4f8ea0b526709ddb,-1,-1,-1,-1,-1,-1
4f8ea92342dd5807,-1,-1,-1,-1,-1,-1
4f8ede44ac883473,0,0,0,0,0,0
4f8f0df7d2aeb350,-1,-1,-1,-1,-1,-1
4f8f97e29699c16c,0,0,0,0,0,0
4f907f7d5c53863f,-1,-1,-1,-1,-1,-1
4f911bb81bfc04a7,-1,-1,-1,-1,-1,-1
4f911c9c80f51d4a,-1,-1,-1,-1,-1,-1
4f91d5e9d7f327d3,0,0,0,0,0,0
4f942157b7b50dde,-1,-1,-1,-1,-1,-1
4f943be385bf36ba,-1,-1,-1,-1,-1,-1
4f949958f2c8925f,-1,-1,-1,-1,-1,-1
4f95319623ae27e7,-1,-1,-1,-1,-1,-1
4f9562383f3502b2,0,0,0,0,0,0
4f96f4f24ec93808,0,0,0,0,0,0
4f978858be0e54b5,-1,-1,-1,-1,-1,-1
4f97db1d91bb3a4b,-1,-1,-1,-1,-1,-1
4f98211497c76502,-1,-1,-1,-1,-1,-1
4f9908a3570b1fc0,-1,-1,-1,-1,-1,-1
4f99478e861067b2,-1,-1,-1,-1,-1,-1
4f9a17e7638cf653,-1,-1,-1,-1,-1,-1
4f9a2035856adaa8,0,0,0,0,0,0
4f9a470b2117d36c,-1,-1,-1,-1,-1,-1
4f9aa532a2c4d22c,-1,-1,-1,-1,-1,-1
4f9bca60597f4176,0,0,0,0,0,0
4f9ca514acbf8a3e,0,0,0,0,0,0
4f9cc6b8a0d8750b,1,0,0,0,1,0
4f9d1db22697589b,-1,-1,-1,-1,-1,-1
4f9e20dc313b6a32,-1,-1,-1,-1,-1,-1
4f9f062e71c95177,-1,-1,-1,-1,-1,-1
4f9f18d657b13519,-1,-1,-1,-1,-1,-1
4f9f7f260befb5fe,-1,-1,-1,-1,-1,-1
4f9f95862c2f512a,-1,-1,-1,-1,-1,-1
4f9ff4672f315e7a,0,0,0,0,0,0
4f9ff6cb831cd6ad,0,0,0,0,0,0
4fa0039888b09518,0,0,0,0,0,0
4fa06205b331c217,0,0,0,0,0,0
4fa08c3b7b1a6937,-1,-1,-1,-1,-1,-1
4fa10c5c3b2a07a2,-1,-1,-1,-1,-1,-1
4fa1944ee7606f75,0,0,0,0,0,0
4fa32d643c762e09,0,0,0,0,0,0
4fa39a81ecb9efe4,-1,-1,-1,-1,-1,-1
4fa4154375c6f3eb,0,0,0,0,0,0
4fa42bedafafb60f,-1,-1,-1,-1,-1,-1
4fa4474a60970f54,-1,-1,-1,-1,-1,-1
4fa4487b46ac1fee,-1,-1,-1,-1,-1,-1
4fa49d5a47c489e3,0,0,0,0,0,0
4fa4f62dd01017e4,0,0,0,0,0,0
4fa54c08d9d6a93a,-1,-1,-1,-1,-1,-1
4fa5926aaf4f0641,-1,-1,-1,-1,-1,-1
4fa5cd216bec8ed7,-1,-1,-1,-1,-1,-1
4fa662a56982ab54,-1,-1,-1,-1,-1,-1
4fa7b752a022c10c,-1,-1,-1,-1,-1,-1
4fa7cd1c284492c4,-1,-1,-1,-1,-1,-1
4fa889cf567a4957,-1,-1,-1,-1,-1,-1
4fa965bd069ac857,0,0,0,0,0,0
4fa98dae990387da,1,0,1,0,0,0
4fa9ed3ab46b7c88,0,0,0,0,0,0
4faa92aa98ec1c53,0,0,0,0,0,0
4fab3183f35bdcec,-1,-1,-1,-1,-1,-1
4fab6e87fbdfd981,1,0,1,0,1,0
4faba88e21f0b2f9,-1,-1,-1,-1,-1,-1
4fac4621d1b6fd9b,0,0,0,0,0,0
4faddad61828abbb,0,0,0,0,0,0
4fadfa3a3c1f3585,0,0,0,0,0,0
4fae295c10085d4f,0,0,0,0,0,0
4fae865a87ab90bb,-1,-1,-1,-1,-1,-1
4fae99e4f95f36ee,0,0,0,0,0,0
4faed5270dc24b4c,-1,-1,-1,-1,-1,-1
4faf372510a9ccbb,-1,-1,-1,-1,-1,-1
4faf4ed9ae705886,-1,-1,-1,-1,-1,-1
4fafb04898a5a0b1,-1,-1,-1,-1,-1,-1
4fafd40d264581fb,0,0,0,0,0,0
4fb001b2486e5685,0,0,0,0,0,0
4fb0a88b5003c59f,0,0,0,0,0,0
4fb101bf241eac65,0,0,0,0,0,0
4fb1349959770274,0,0,0,0,0,0
4fb1ba336db0b8f8,-1,-1,-1,-1,-1,-1
4fb1bc9a9be4ce12,1,0,1,0,0,0
4fb218a96063904b,-1,-1,-1,-1,-1,-1
4fb25bb1301b1d95,-1,-1,-1,-1,-1,-1
4fb2718fff3e6025,0,0,0,0,0,0
4fb284b60fd072c5,-1,-1,-1,-1,-1,-1
4fb2ab4aca1faae0,-1,-1,-1,-1,-1,-1
4fb2dfb5cd74e6bf,-1,-1,-1,-1,-1,-1
4fb302691ed3aa90,0,0,0,0,0,0
4fb36c2a3b50b485,-1,-1,-1,-1,-1,-1
4fb3c5559fd4cd1f,-1,-1,-1,-1,-1,-1
4fb3f3fabfb59b9e,0,0,0,0,0,0
4fb46c80791b9ac4,0,0,0,0,0,0
4fb4d297ea7d33ac,0,0,0,0,0,0
4fb4e72ee7acfa5f,0,0,0,0,0,0
4fb4e86e3897b0b8,0,0,0,0,0,0
4fb536e3c8b896a1,-1,-1,-1,-1,-1,-1
4fb5371f427e3bcf,-1,-1,-1,-1,-1,-1
4fb558b537e1cc00,0,0,0,0,0,0
4fb5956d36e499a6,-1,-1,-1,-1,-1,-1
4fb65469578a741e,-1,-1,-1,-1,-1,-1
4fb71c11706fa005,-1,-1,-1,-1,-1,-1
4fb746234c464929,0,0,0,0,0,0
4fb7f09a0de0b521,-1,-1,-1,-1,-1,-1
4fb87f49fd22b9ba,-1,-1,-1,-1,-1,-1
4fb8d33f17f98a5d,-1,-1,-1,-1,-1,-1
4fb8fe5328d63b60,-1,-1,-1,-1,-1,-1
4fb9763f9840c6d5,-1,-1,-1,-1,-1,-1
4fb9aaa96bd62f1e,0,0,0,0,0,0
4fb9c8da9116b45e,-1,-1,-1,-1,-1,-1
4fba2261c9647bac,-1,-1,-1,-1,-1,-1
4fba7c6333613f48,0,0,0,0,0,0
4fbac28ceb43e8a6,-1,-1,-1,-1,-1,-1
4fbaff8cf146e201,-1,-1,-1,-1,-1,-1
4fbc3cdc5dae3c4d,1,0,0,0,0,0
4fbc571a5342a8d0,0,0,0,0,0,0
4fbcd281142d1da6,0,0,0,0,0,0
4fbcda79cc169fb5,-1,-1,-1,-1,-1,-1
4fbd1c709aba0858,-1,-1,-1,-1,-1,-1
4fbd1f9f6ea328fa,-1,-1,-1,-1,-1,-1
4fbd2e004d02862a,-1,-1,-1,-1,-1,-1
4fbd41318441e5a6,0,0,0,0,0,0
4fbd92134b7d5eb5,0,0,0,0,0,0
4fbda256050566ee,0,0,0,0,0,0
4fbdb045707aa797,-1,-1,-1,-1,-1,-1
4fbdef3495eb1f49,-1,-1,-1,-1,-1,-1
4fbec070a3049f66,-1,-1,-1,-1,-1,-1
4fc09ad2e194bf28,0,0,0,0,0,0
4fc2556b6c3674a3,0,0,0,0,0,0
4fc26d051c03bb94,-1,-1,-1,-1,-1,-1
4fc28946752d45c8,1,0,1,0,1,0
4fc3457dd07cad61,0,0,0,0,0,0
4fc3a88447085765,-1,-1,-1,-1,-1,-1
4fc3cd00cea2e85a,-1,-1,-1,-1,-1,-1
4fc41729495478d2,-1,-1,-1,-1,-1,-1
4fc4794509aaab35,0,0,0,0,0,0
4fc5519c4de1bd87,-1,-1,-1,-1,-1,-1
4fc5a1323a930fc7,0,0,0,0,0,0
4fc5e18c3099e5de,-1,-1,-1,-1,-1,-1
4fc6b3243fe2cc7c,-1,-1,-1,-1,-1,-1
4fc6da94779d2b31,-1,-1,-1,-1,-1,-1
4fc6db05f562f9e6,-1,-1,-1,-1,-1,-1
4fc790a817731468,-1,-1,-1,-1,-1,-1
4fc8828195cd0034,-1,-1,-1,-1,-1,-1
4fc8bf84a658d535,0,0,0,0,0,0
4fca75fbcee0ce15,0,0,0,0,0,0
4fcb7e28dd8bd5c4,-1,-1,-1,-1,-1,-1
4fcb7f68227ae4c8,-1,-1,-1,-1,-1,-1
4fcb9d3137fde8ad,-1,-1,-1,-1,-1,-1
4fcbcec6b5538335,-1,-1,-1,-1,-1,-1
4fcd006f9e96c223,0,0,0,0,0,0
4fcd1558bb8fab07,-1,-1,-1,-1,-1,-1
4fcd963b5919e9ba,-1,-1,-1,-1,-1,-1
4fcecdf24844ae08,0,0,0,0,0,0
4fcf4ce0a7247bae,-1,-1,-1,-1,-1,-1
4fcf65a20ec89ebc,-1,-1,-1,-1,-1,-1
4fcf9cc9d33b3eb7,-1,-1,-1,-1,-1,-1
4fd09814c0b8a35a,1,0,0,0,0,0
4fd0fdbe46fe2345,-1,-1,-1,-1,-1,-1
4fd2f038f644b374,0,0,0,0,0,0
4fd35ca5c1162662,-1,-1,-1,-1,-1,-1
4fd3924bfb21b32f,-1,-1,-1,-1,-1,-1
4fd3926f060c9e8f,-1,-1,-1,-1,-1,-1
4fd3e24f8614520d,-1,-1,-1,-1,-1,-1
4fd44b45464b42b8,1,0,0,0,0,0
4fd44c2f6ce607ce,-1,-1,-1,-1,-1,-1
4fd45e8c6f618a42,-1,-1,-1,-1,-1,-1
4fd4901111d0d3ea,-1,-1,-1,-1,-1,-1
4fd4a1858f680a02,0,0,0,0,0,0
4fd56e82c5434084,0,0,0,0,0,0
4fd575572672d513,0,0,0,0,0,0
4fd75d3342b97947,0,0,0,0,0,0
4fd78bb64c81a508,0,0,0,0,0,0
4fd7cfe0ee083cde,-1,-1,-1,-1,-1,-1
4fd8125c43c20d04,-1,-1,-1,-1,-1,-1
4fd847991776afcd,0,0,0,0,0,0
4fd8ffa6c496c10a,-1,-1,-1,-1,-1,-1
4fd928883e1f59ca,0,0,0,0,0,0
4fd95d4faef49b33,-1,-1,-1,-1,-1,-1
4fd9da121d3f952e,-1,-1,-1,-1,-1,-1
4fda1f46a1511743,0,0,0,0,0,0
4fda54bfbe01cb7f,0,0,0,0,0,0
4fdb48dce9f65ee3,-1,-1,-1,-1,-1,-1
4fdbb0de22de3fbf,0,0,0,0,0,0
4fdbc55bcefbee46,-1,-1,-1,-1,-1,-1
4fdbe107301f902b,-1,-1,-1,-1,-1,-1
4fdc7777b02d3d44,-1,-1,-1,-1,-1,-1
4fdca0a3f15577cb,-1,-1,-1,-1,-1,-1
4fdd06ff992b9852,-1,-1,-1,-1,-1,-1
4fdd4e7627c39268,1,0,1,0,1,0
4fdde997726f926d,0,0,0,0,0,0
4fde5667f6396f33,-1,-1,-1,-1,-1,-1
4fdeab944aaf06f9,0,0,0,0,0,0
4fdec23ebdcb9338,-1,-1,-1,-1,-1,-1
4fdfc9a33a4bd36a,0,0,0,0,0,0
