id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4090cdc0e7bd04f1,0.5,0.5,0.5,0.5,0.5,0.5
4090db6be4eac774,0.5,0.5,0.5,0.5,0.5,0.5
4090e336195d652e,0.5,0.5,0.5,0.5,0.5,0.5
4090f4e0dc019e59,0.5,0.5,0.5,0.5,0.5,0.5
409173f4073bd8dd,0.5,0.5,0.5,0.5,0.5,0.5
409187732bf92214,0.5,0.5,0.5,0.5,0.5,0.5
4092f102b2e2469c,0.5,0.5,0.5,0.5,0.5,0.5
409374e65d58980a,0.5,0.5,0.5,0.5,0.5,0.5
40938865141fa38a,0.5,0.5,0.5,0.5,0.5,0.5
409405d3b855e3c0,0.5,0.5,0.5,0.5,0.5,0.5
409496e2fbf863d0,0.5,0.5,0.5,0.5,0.5,0.5
4095727536cfbdd8,0.5,0.5,0.5,0.5,0.5,0.5
4095c1cb918814d2,0.5,0.5,0.5,0.5,0.5,0.5
4095e6efa490e8ec,0.5,0.5,0.5,0.5,0.5,0.5
4098bf1609ac9cbc,0.5,0.5,0.5,0.5,0.5,0.5
4099eedc5f79f6c6,0.5,0.5,0.5,0.5,0.5,0.5
4099ff9560ed8eef,0.5,0.5,0.5,0.5,0.5,0.5
409a39706d4e8d59,0.5,0.5,0.5,0.5,0.5,0.5
409b5e0d8622f01b,0.5,0.5,0.5,0.5,0.5,0.5
409c2101b789dd12,0.5,0.5,0.5,0.5,0.5,0.5
409d4c909f8d1df9,0.5,0.5,0.5,0.5,0.5,0.5
409d5bf00b592221,0.5,0.5,0.5,0.5,0.5,0.5
409e13e200004b8c,0.5,0.5,0.5,0.5,0.5,0.5
409e140125688c75,0.5,0.5,0.5,0.5,0.5,0.5
409e374cf9163653,0.5,0.5,0.5,0.5,0.5,0.5
409eba6fb34f1dd9,0.5,0.5,0.5,0.5,0.5,0.5
409edc647e07aa03,0.5,0.5,0.5,0.5,0.5,0.5
409f570d7aacc129,0.5,0.5,0.5,0.5,0.5,0.5
409fb800c46b999c,0.5,0.5,0.5,0.5,0.5,0.5
40a002176c61c57d,0.5,0.5,0.5,0.5,0.5,0.5
40a0a4ddea5973ba,0.5,0.5,0.5,0.5,0.5,0.5
40a0b6d73a9bafd7,0.5,0.5,0.5,0.5,0.5,0.5
40a0d815685d1811,0.5,0.5,0.5,0.5,0.5,0.5
40a107f8698ee4c4,0.5,0.5,0.5,0.5,0.5,0.5
40a1510a4e0439d3,0.5,0.5,0.5,0.5,0.5,0.5
40a1d358fa67a7d9,0.5,0.5,0.5,0.5,0.5,0.5
40a212f113774f3a,0.5,0.5,0.5,0.5,0.5,0.5
40a2fb60137327dd,0.5,0.5,0.5,0.5,0.5,0.5
40a30b67cc523cec,0.5,0.5,0.5,0.5,0.5,0.5
40a34f6d5a7ed7d7,0.5,0.5,0.5,0.5,0.5,0.5
40a5d267f3b52e73,0.5,0.5,0.5,0.5,0.5,0.5
40a5f80a6cf10f17,0.5,0.5,0.5,0.5,0.5,0.5
40a67f5d4933a6fc,0.5,0.5,0.5,0.5,0.5,0.5
40a707d364e5570c,0.5,0.5,0.5,0.5,0.5,0.5
40a71db5e62a2a5c,0.5,0.5,0.5,0.5,0.5,0.5
40a72433a84c742d,0.5,0.5,0.5,0.5,0.5,0.5
40a79b515dde730e,0.5,0.5,0.5,0.5,0.5,0.5
40a827f78ef7b4a3,0.5,0.5,0.5,0.5,0.5,0.5
40a8340cbf60dcff,0.5,0.5,0.5,0.5,0.5,0.5
40a8359db8c9d2d0,0.5,0.5,0.5,0.5,0.5,0.5
40a84ab66ebbfada,0.5,0.5,0.5,0.5,0.5,0.5
40a9bf1f2b5b8bf9,0.5,0.5,0.5,0.5,0.5,0.5
40aa3b0dee8513e8,0.5,0.5,0.5,0.5,0.5,0.5
40aadb7938decf48,0.5,0.5,0.5,0.5,0.5,0.5
40ab39e0b9150ff4,0.5,0.5,0.5,0.5,0.5,0.5
40abc8ac82536085,0.5,0.5,0.5,0.5,0.5,0.5
40abdfca200afbf1,0.5,0.5,0.5,0.5,0.5,0.5
40ac11abc650d59f,0.5,0.5,0.5,0.5,0.5,0.5
40ac5ef18082e201,0.5,0.5,0.5,0.5,0.5,0.5
40ac8603ffcfda54,0.5,0.5,0.5,0.5,0.5,0.5
40ac9703bc5880bd,0.5,0.5,0.5,0.5,0.5,0.5
40ad0bcb723707fd,0.5,0.5,0.5,0.5,0.5,0.5
40ad1ea873ce83e7,0.5,0.5,0.5,0.5,0.5,0.5
40ad22d739a48ab2,0.5,0.5,0.5,0.5,0.5,0.5
40ae0dd7497d42e6,0.5,0.5,0.5,0.5,0.5,0.5
40ae3370b30a5d65,0.5,0.5,0.5,0.5,0.5,0.5
40aeaf86c9a1f485,0.5,0.5,0.5,0.5,0.5,0.5
40af023494684f07,0.5,0.5,0.5,0.5,0.5,0.5
40afc05f498e04ae,0.5,0.5,0.5,0.5,0.5,0.5
40afc68d7220515b,0.5,0.5,0.5,0.5,0.5,0.5
40afcb847c1eeae4,0.5,0.5,0.5,0.5,0.5,0.5
40afed6f88d2409a,0.5,0.5,0.5,0.5,0.5,0.5
40b024eb955872a0,0.5,0.5,0.5,0.5,0.5,0.5
40b028c6205e0679,0.5,0.5,0.5,0.5,0.5,0.5
40b05067d3f866c6,0.5,0.5,0.5,0.5,0.5,0.5
40b0b77db14858c0,0.5,0.5,0.5,0.5,0.5,0.5
40b0d90fb92651bd,0.5,0.5,0.5,0.5,0.5,0.5
40b2b38e4e1eb1b9,0.5,0.5,0.5,0.5,0.5,0.5
40b2f37620367887,0.5,0.5,0.5,0.5,0.5,0.5
40b2ffc021c84144,0.5,0.5,0.5,0.5,0.5,0.5
40b3119003a54a18,0.5,0.5,0.5,0.5,0.5,0.5
40b31fb3c7d30035,0.5,0.5,0.5,0.5,0.5,0.5
40b36bc891999f59,0.5,0.5,0.5,0.5,0.5,0.5
40b4050ddb1b3695,0.5,0.5,0.5,0.5,0.5,0.5
40b46f87734ed832,0.5,0.5,0.5,0.5,0.5,0.5
40b4bf09f7a7f351,0.5,0.5,0.5,0.5,0.5,0.5
40b6f98a99d95c08,0.5,0.5,0.5,0.5,0.5,0.5
40b7250ef491211b,0.5,0.5,0.5,0.5,0.5,0.5
40b8186c98f2ba2e,0.5,0.5,0.5,0.5,0.5,0.5
40b82058edbb517e,0.5,0.5,0.5,0.5,0.5,0.5
40b872ea3fa71667,0.5,0.5,0.5,0.5,0.5,0.5
40b8d54c131d1390,0.5,0.5,0.5,0.5,0.5,0.5
40b91443be9af671,0.5,0.5,0.5,0.5,0.5,0.5
40b98e30cd9bf711,0.5,0.5,0.5,0.5,0.5,0.5
40b99b27fc5ddf0c,0.5,0.5,0.5,0.5,0.5,0.5
40b9c1e26464dd56,0.5,0.5,0.5,0.5,0.5,0.5
40ba4336c5fef2c5,0.5,0.5,0.5,0.5,0.5,0.5
40ba61e7a5514966,0.5,0.5,0.5,0.5,0.5,0.5
40bab45b845100dd,0.5,0.5,0.5,0.5,0.5,0.5
40bad83d6d38ccb1,0.5,0.5,0.5,0.5,0.5,0.5
40bafd0e139689e4,0.5,0.5,0.5,0.5,0.5,0.5
40bb2455f1e2aafe,0.5,0.5,0.5,0.5,0.5,0.5
40bc0df8af04274a,0.5,0.5,0.5,0.5,0.5,0.5
40bc5ac060aedb29,0.5,0.5,0.5,0.5,0.5,0.5
40bcbd28d740695e,0.5,0.5,0.5,0.5,0.5,0.5
40bd0672ff1c5c9a,0.5,0.5,0.5,0.5,0.5,0.5
40bd08d316fcd679,0.5,0.5,0.5,0.5,0.5,0.5
40bd2e1ac428d50f,0.5,0.5,0.5,0.5,0.5,0.5
40bd898ae0de220b,0.5,0.5,0.5,0.5,0.5,0.5
40be6ef6323798e5,0.5,0.5,0.5,0.5,0.5,0.5
40be733989d2882d,0.5,0.5,0.5,0.5,0.5,0.5
40beb0453946cb62,0.5,0.5,0.5,0.5,0.5,0.5
40bf4d1c8ef5572d,0.5,0.5,0.5,0.5,0.5,0.5
40bf7505e20da8e5,0.5,0.5,0.5,0.5,0.5,0.5
40bf944ddd5cfd90,0.5,0.5,0.5,0.5,0.5,0.5
40c01b961b6a6bfd,0.5,0.5,0.5,0.5,0.5,0.5
40c02aeca76d2d9b,0.5,0.5,0.5,0.5,0.5,0.5
40c157d1950eee0c,0.5,0.5,0.5,0.5,0.5,0.5
40c1daa12067f765,0.5,0.5,0.5,0.5,0.5,0.5
40c1e3542441d1f0,0.5,0.5,0.5,0.5,0.5,0.5
40c35bbc7a4d2496,0.5,0.5,0.5,0.5,0.5,0.5
40c38badca40dc4d,0.5,0.5,0.5,0.5,0.5,0.5
40c3cf989622a419,0.5,0.5,0.5,0.5,0.5,0.5
40c41c5d1d377657,0.5,0.5,0.5,0.5,0.5,0.5
40c4a9f832414c98,0.5,0.5,0.5,0.5,0.5,0.5
40c4ab5c6d2d8689,0.5,0.5,0.5,0.5,0.5,0.5
40c5138d627e16b7,0.5,0.5,0.5,0.5,0.5,0.5
40c588267f2d4a3c,0.5,0.5,0.5,0.5,0.5,0.5
40c59b0cb190a500,0.5,0.5,0.5,0.5,0.5,0.5
40c5da6d1ec007eb,0.5,0.5,0.5,0.5,0.5,0.5
40c5ec227df79e05,0.5,0.5,0.5,0.5,0.5,0.5
40c60f33f6b8e44f,0.5,0.5,0.5,0.5,0.5,0.5
40c6513e71b51fff,0.5,0.5,0.5,0.5,0.5,0.5
40c65579b1e0f7a4,0.5,0.5,0.5,0.5,0.5,0.5
40c67b47381efb19,0.5,0.5,0.5,0.5,0.5,0.5
40c6f9981729afe6,0.5,0.5,0.5,0.5,0.5,0.5
40c739ddc3217dd3,0.5,0.5,0.5,0.5,0.5,0.5
40c76267dfb9adfc,0.5,0.5,0.5,0.5,0.5,0.5
40c77ec2b220eca4,0.5,0.5,0.5,0.5,0.5,0.5
40c7991b3aec0b7e,0.5,0.5,0.5,0.5,0.5,0.5
40c820944a486d82,0.5,0.5,0.5,0.5,0.5,0.5
40c8ada911a38cb1,0.5,0.5,0.5,0.5,0.5,0.5
40c8c9a1df8c3b3e,0.5,0.5,0.5,0.5,0.5,0.5
40c95b1fd7261705,0.5,0.5,0.5,0.5,0.5,0.5
40c96364e91d5b45,0.5,0.5,0.5,0.5,0.5,0.5
40c974739ff0b8c9,0.5,0.5,0.5,0.5,0.5,0.5
40ca0f75ccaa7e5d,0.5,0.5,0.5,0.5,0.5,0.5
40cb1a7b791519bd,0.5,0.5,0.5,0.5,0.5,0.5
40cb3fd59c023690,0.5,0.5,0.5,0.5,0.5,0.5
40cc2f04171a04d4,0.5,0.5,0.5,0.5,0.5,0.5
40cc66f3ed97d9ee,0.5,0.5,0.5,0.5,0.5,0.5
40cc88bb6ba6ac63,0.5,0.5,0.5,0.5,0.5,0.5
40ccac6ef57a52e8,0.5,0.5,0.5,0.5,0.5,0.5
40ce625e2c9b5cf4,0.5,0.5,0.5,0.5,0.5,0.5
40ceecd11398f750,0.5,0.5,0.5,0.5,0.5,0.5
40cf0fdd64ace1c2,0.5,0.5,0.5,0.5,0.5,0.5
40cf8118c7764e11,0.5,0.5,0.5,0.5,0.5,0.5
40cfbd2684257645,0.5,0.5,0.5,0.5,0.5,0.5
40d1086bdb2a1b85,0.5,0.5,0.5,0.5,0.5,0.5
40d11b70ba786b22,0.5,0.5,0.5,0.5,0.5,0.5
40d12a2683bcf6ea,0.5,0.5,0.5,0.5,0.5,0.5
40d20b1d63ff183c,0.5,0.5,0.5,0.5,0.5,0.5
40d32ac169cb6ece,0.5,0.5,0.5,0.5,0.5,0.5
40d4780dcfc39372,0.5,0.5,0.5,0.5,0.5,0.5
40d4e6ea8b13ea9c,0.5,0.5,0.5,0.5,0.5,0.5
40d50ed245a7bb7f,0.5,0.5,0.5,0.5,0.5,0.5
40d530ce01e4fc83,0.5,0.5,0.5,0.5,0.5,0.5
40d56d20a1239d72,0.5,0.5,0.5,0.5,0.5,0.5
40d5c5104da0eb1f,0.5,0.5,0.5,0.5,0.5,0.5
40d65895680f341d,0.5,0.5,0.5,0.5,0.5,0.5
40d662bc94438afe,0.5,0.5,0.5,0.5,0.5,0.5
40d78302d5c02806,0.5,0.5,0.5,0.5,0.5,0.5
40d923a430dfb546,0.5,0.5,0.5,0.5,0.5,0.5
40d9557a05bfd531,0.5,0.5,0.5,0.5,0.5,0.5
40d97bc5042a0e0f,0.5,0.5,0.5,0.5,0.5,0.5
40d9e81f5fd43b07,0.5,0.5,0.5,0.5,0.5,0.5
40da9190e2dcc53d,0.5,0.5,0.5,0.5,0.5,0.5
40dad91d806ac8a0,0.5,0.5,0.5,0.5,0.5,0.5
40db378fd8753c36,0.5,0.5,0.5,0.5,0.5,0.5
40db87f75491455d,0.5,0.5,0.5,0.5,0.5,0.5
40dbc02326e38cbe,0.5,0.5,0.5,0.5,0.5,0.5
40dc4271e2af2421,0.5,0.5,0.5,0.5,0.5,0.5
40df1ed028c15bdf,0.5,0.5,0.5,0.5,0.5,0.5
40df339132eecc75,0.5,0.5,0.5,0.5,0.5,0.5
40dfdbe8f33ab8d4,0.5,0.5,0.5,0.5,0.5,0.5
40e02e71776e6a7c,0.5,0.5,0.5,0.5,0.5,0.5
40e13fdfd4d08a73,0.5,0.5,0.5,0.5,0.5,0.5
40e19a545e09549a,0.5,0.5,0.5,0.5,0.5,0.5
40e1a022578f740d,0.5,0.5,0.5,0.5,0.5,0.5
40e201defe4cbb35,0.5,0.5,0.5,0.5,0.5,0.5
40e20be07878bdd9,0.5,0.5,0.5,0.5,0.5,0.5
40e29e2f53694216,0.5,0.5,0.5,0.5,0.5,0.5
40e2f5e2b95bd27e,0.5,0.5,0.5,0.5,0.5,0.5
40e347939a007e7c,0.5,0.5,0.5,0.5,0.5,0.5
40e34e16bf5528f7,0.5,0.5,0.5,0.5,0.5,0.5
40e36aae16b285eb,0.5,0.5,0.5,0.5,0.5,0.5
40e36ee01d13f821,0.5,0.5,0.5,0.5,0.5,0.5
40e38c02266f094d,0.5,0.5,0.5,0.5,0.5,0.5
40e3e5edf5652619,0.5,0.5,0.5,0.5,0.5,0.5
40e4725c0a8fa073,0.5,0.5,0.5,0.5,0.5,0.5
40e4aaa89cbd23b1,0.5,0.5,0.5,0.5,0.5,0.5
40e4d79360f11b05,0.5,0.5,0.5,0.5,0.5,0.5
40e528d3d6f908f8,0.5,0.5,0.5,0.5,0.5,0.5
40e586bbeb2d8e87,0.5,0.5,0.5,0.5,0.5,0.5
40e5e5c1bc7a5aba,0.5,0.5,0.5,0.5,0.5,0.5
40e62c230552dcdc,0.5,0.5,0.5,0.5,0.5,0.5
40e6761ee0bc1dda,0.5,0.5,0.5,0.5,0.5,0.5
40e6f602123561fd,0.5,0.5,0.5,0.5,0.5,0.5
40e6fe5a2da6291b,0.5,0.5,0.5,0.5,0.5,0.5
40e77cbb6c48ea6b,0.5,0.5,0.5,0.5,0.5,0.5
40e78d6772d9d6ba,0.5,0.5,0.5,0.5,0.5,0.5
40e7abfdb7784ed5,0.5,0.5,0.5,0.5,0.5,0.5
40e80df8cc6be74e,0.5,0.5,0.5,0.5,0.5,0.5
40e8b3f838af85ba,0.5,0.5,0.5,0.5,0.5,0.5
40e8b3fc628b1662,0.5,0.5,0.5,0.5,0.5,0.5
40e8f969f08b81b6,0.5,0.5,0.5,0.5,0.5,0.5
40e9418ba3a014cc,0.5,0.5,0.5,0.5,0.5,0.5
40ea5901afcfdc72,0.5,0.5,0.5,0.5,0.5,0.5
40eba44b0496f909,0.5,0.5,0.5,0.5,0.5,0.5
40ebb6cafcb4fdfe,0.5,0.5,0.5,0.5,0.5,0.5
40ec8ae757717b71,0.5,0.5,0.5,0.5,0.5,0.5
40ec9fe1cfc8b3e2,0.5,0.5,0.5,0.5,0.5,0.5
40ed42bc532d4c7a,0.5,0.5,0.5,0.5,0.5,0.5
40ed64cad409720b,0.5,0.5,0.5,0.5,0.5,0.5
40ed8d8acc62dcc3,0.5,0.5,0.5,0.5,0.5,0.5
40edcd4c2592396f,0.5,0.5,0.5,0.5,0.5,0.5
40ef1eed11204c32,0.5,0.5,0.5,0.5,0.5,0.5
40ef932be9454fd1,0.5,0.5,0.5,0.5,0.5,0.5
40efeb4c015acb4c,0.5,0.5,0.5,0.5,0.5,0.5
40f043cb0df3c46b,0.5,0.5,0.5,0.5,0.5,0.5
40f0447e6fc251b7,0.5,0.5,0.5,0.5,0.5,0.5
40f052492fab4d0b,0.5,0.5,0.5,0.5,0.5,0.5
40f052cc85309ffc,0.5,0.5,0.5,0.5,0.5,0.5
40f0b2cee7e20c87,0.5,0.5,0.5,0.5,0.5,0.5
40f15dd6c1eb2f7e,0.5,0.5,0.5,0.5,0.5,0.5
40f196582d13e01d,0.5,0.5,0.5,0.5,0.5,0.5
40f26f5706c113df,0.5,0.5,0.5,0.5,0.5,0.5
40f27c720603a308,0.5,0.5,0.5,0.5,0.5,0.5
40f27faed2c5987c,0.5,0.5,0.5,0.5,0.5,0.5
40f282b01fa5c8a1,0.5,0.5,0.5,0.5,0.5,0.5
40f2f3b2a87e6a81,0.5,0.5,0.5,0.5,0.5,0.5
40f3d7a561ccc5eb,0.5,0.5,0.5,0.5,0.5,0.5
40f45e20215af3f4,0.5,0.5,0.5,0.5,0.5,0.5
40f4e8c248b15abe,0.5,0.5,0.5,0.5,0.5,0.5
40f6a45285167ec6,0.5,0.5,0.5,0.5,0.5,0.5
40f74e087cf4efed,0.5,0.5,0.5,0.5,0.5,0.5
40f78a0bab162de9,0.5,0.5,0.5,0.5,0.5,0.5
40f7e8d66538ea27,0.5,0.5,0.5,0.5,0.5,0.5
40f89c9bc1297b04,0.5,0.5,0.5,0.5,0.5,0.5
40f8e8375b81aab5,0.5,0.5,0.5,0.5,0.5,0.5
40f93dec75a04f14,0.5,0.5,0.5,0.5,0.5,0.5
40f9b3804eb4c0b0,0.5,0.5,0.5,0.5,0.5,0.5
40f9cc436880aa20,0.5,0.5,0.5,0.5,0.5,0.5
40fa5d7e044eb954,0.5,0.5,0.5,0.5,0.5,0.5
40fa9e4f3a92a151,0.5,0.5,0.5,0.5,0.5,0.5
40fb01852b18febe,0.5,0.5,0.5,0.5,0.5,0.5
40fc29985287b92b,0.5,0.5,0.5,0.5,0.5,0.5
40fcf7ba0f012c3a,0.5,0.5,0.5,0.5,0.5,0.5
40fd46d7d80ee0fc,0.5,0.5,0.5,0.5,0.5,0.5
40fdc0b13487392f,0.5,0.5,0.5,0.5,0.5,0.5
40fdcdaa708dd5a3,0.5,0.5,0.5,0.5,0.5,0.5
40fe0e08a0e405c8,0.5,0.5,0.5,0.5,0.5,0.5
40fe19a87d0fcd50,0.5,0.5,0.5,0.5,0.5,0.5
40feae861e070c36,0.5,0.5,0.5,0.5,0.5,0.5
40fee9265fb501a4,0.5,0.5,0.5,0.5,0.5,0.5
40ff8863931a4dc2,0.5,0.5,0.5,0.5,0.5,0.5
40ff9b2d20217a4e,0.5,0.5,0.5,0.5,0.5,0.5
41003aed7b1f4354,0.5,0.5,0.5,0.5,0.5,0.5
41013daa5479ff46,0.5,0.5,0.5,0.5,0.5,0.5
4102258c12f626d3,0.5,0.5,0.5,0.5,0.5,0.5
4102960920f62333,0.5,0.5,0.5,0.5,0.5,0.5
4102f02d3d95bc80,0.5,0.5,0.5,0.5,0.5,0.5
4102fc24485cc128,0.5,0.5,0.5,0.5,0.5,0.5
41039f642d65d5c3,0.5,0.5,0.5,0.5,0.5,0.5
4103be776f473cc6,0.5,0.5,0.5,0.5,0.5,0.5
410464835c11f66f,0.5,0.5,0.5,0.5,0.5,0.5
4104a53da573bbc2,0.5,0.5,0.5,0.5,0.5,0.5
4104d7f44708303c,0.5,0.5,0.5,0.5,0.5,0.5
4105a4608a978a87,0.5,0.5,0.5,0.5,0.5,0.5
4106a00bc8fc77ed,0.5,0.5,0.5,0.5,0.5,0.5
4106c87a5e0cffc7,0.5,0.5,0.5,0.5,0.5,0.5
4107565f8ae48d1b,0.5,0.5,0.5,0.5,0.5,0.5
41078e6f25541c95,0.5,0.5,0.5,0.5,0.5,0.5
4107ea17c9e4f11b,0.5,0.5,0.5,0.5,0.5,0.5
410867ffc67677af,0.5,0.5,0.5,0.5,0.5,0.5
4109149ab8895aed,0.5,0.5,0.5,0.5,0.5,0.5
410976d69c17a417,0.5,0.5,0.5,0.5,0.5,0.5
410a893db4a6a7aa,0.5,0.5,0.5,0.5,0.5,0.5
410a8ad27c4473ab,0.5,0.5,0.5,0.5,0.5,0.5
410ad03d4230b344,0.5,0.5,0.5,0.5,0.5,0.5
410ad8fd009515c0,0.5,0.5,0.5,0.5,0.5,0.5
410b8584f31b5c33,0.5,0.5,0.5,0.5,0.5,0.5
410bccc26b3cb380,0.5,0.5,0.5,0.5,0.5,0.5
410c047e567c7f40,0.5,0.5,0.5,0.5,0.5,0.5
410caeaa85bbfbc3,0.5,0.5,0.5,0.5,0.5,0.5
410ccf1e4c91b506,0.5,0.5,0.5,0.5,0.5,0.5
410e5c0a4af528d0,0.5,0.5,0.5,0.5,0.5,0.5
410e66f399e377be,0.5,0.5,0.5,0.5,0.5,0.5
410e679f31dd6517,0.5,0.5,0.5,0.5,0.5,0.5
410ec86b0c9b4ecb,0.5,0.5,0.5,0.5,0.5,0.5
410f3af60f19b3fa,0.5,0.5,0.5,0.5,0.5,0.5
410f44cfca52e14b,0.5,0.5,0.5,0.5,0.5,0.5
410f53a429465aff,0.5,0.5,0.5,0.5,0.5,0.5
410fe01352853517,0.5,0.5,0.5,0.5,0.5,0.5
410fe5d3fbcda104,0.5,0.5,0.5,0.5,0.5,0.5
41105c6f4caee1ed,0.5,0.5,0.5,0.5,0.5,0.5
41108286a5505544,0.5,0.5,0.5,0.5,0.5,0.5
4110d12702a4dfec,0.5,0.5,0.5,0.5,0.5,0.5
4110ff21ad64db59,0.5,0.5,0.5,0.5,0.5,0.5
411174e769715c1f,0.5,0.5,0.5,0.5,0.5,0.5
411253ffc93852c9,0.5,0.5,0.5,0.5,0.5,0.5
41135dbc49a81716,0.5,0.5,0.5,0.5,0.5,0.5
4113af7e1a004f7e,0.5,0.5,0.5,0.5,0.5,0.5
411430be0ae39e15,0.5,0.5,0.5,0.5,0.5,0.5
4114dc81780be9e8,0.5,0.5,0.5,0.5,0.5,0.5
4115746c524e8814,0.5,0.5,0.5,0.5,0.5,0.5
4115c13d53a17911,0.5,0.5,0.5,0.5,0.5,0.5
4115c1cfb923a7c4,0.5,0.5,0.5,0.5,0.5,0.5
4115cfd1dcb9603e,0.5,0.5,0.5,0.5,0.5,0.5
4116122857f658e1,0.5,0.5,0.5,0.5,0.5,0.5
41162ddb7807762c,0.5,0.5,0.5,0.5,0.5,0.5
41163d9cffb0b882,0.5,0.5,0.5,0.5,0.5,0.5
4116d39bd93f8657,0.5,0.5,0.5,0.5,0.5,0.5
411938bcf3d94b0e,0.5,0.5,0.5,0.5,0.5,0.5
411a89a70384d0a7,0.5,0.5,0.5,0.5,0.5,0.5
411a9cd9587446c6,0.5,0.5,0.5,0.5,0.5,0.5
411ad147343c3818,0.5,0.5,0.5,0.5,0.5,0.5
411af1f7033ead2a,0.5,0.5,0.5,0.5,0.5,0.5
411b3076a0eb9fe6,0.5,0.5,0.5,0.5,0.5,0.5
411bbc778a29c4bc,0.5,0.5,0.5,0.5,0.5,0.5
411c0d7250de8ff2,0.5,0.5,0.5,0.5,0.5,0.5
411c8565efc253df,0.5,0.5,0.5,0.5,0.5,0.5
411cc14311c4e2fa,0.5,0.5,0.5,0.5,0.5,0.5
411d6d93bea9937b,0.5,0.5,0.5,0.5,0.5,0.5
411d955f52d5638b,0.5,0.5,0.5,0.5,0.5,0.5
411da5bcfede8d9a,0.5,0.5,0.5,0.5,0.5,0.5
411e03aa25efaf75,0.5,0.5,0.5,0.5,0.5,0.5
411e8f94da4e47ed,0.5,0.5,0.5,0.5,0.5,0.5
411ee953b80406fa,0.5,0.5,0.5,0.5,0.5,0.5
411f521dab731ccd,0.5,0.5,0.5,0.5,0.5,0.5
411f71787d4ad3d2,0.5,0.5,0.5,0.5,0.5,0.5
411f92b3a23ba3f4,0.5,0.5,0.5,0.5,0.5,0.5
412008d8e13a1521,0.5,0.5,0.5,0.5,0.5,0.5
41204524b1097169,0.5,0.5,0.5,0.5,0.5,0.5
4120a7c835eaf7a4,0.5,0.5,0.5,0.5,0.5,0.5
41226bbc3b4aa8a8,0.5,0.5,0.5,0.5,0.5,0.5
41228e959233999d,0.5,0.5,0.5,0.5,0.5,0.5
4122f5163cb06753,0.5,0.5,0.5,0.5,0.5,0.5
4123c93ebdba2009,0.5,0.5,0.5,0.5,0.5,0.5
412482a08367b159,0.5,0.5,0.5,0.5,0.5,0.5
4124a5dc26aa160f,0.5,0.5,0.5,0.5,0.5,0.5
412550fae7d4d6c0,0.5,0.5,0.5,0.5,0.5,0.5
412562bde43f24a9,0.5,0.5,0.5,0.5,0.5,0.5
412657740f5ed37f,0.5,0.5,0.5,0.5,0.5,0.5
412693fde46fc69a,0.5,0.5,0.5,0.5,0.5,0.5
41269601e424883a,0.5,0.5,0.5,0.5,0.5,0.5
4127284250abb868,0.5,0.5,0.5,0.5,0.5,0.5
41272d574b412dcd,0.5,0.5,0.5,0.5,0.5,0.5
412731b10aa234d6,0.5,0.5,0.5,0.5,0.5,0.5
412745fa75e613e6,0.5,0.5,0.5,0.5,0.5,0.5
41276ee1ad3d8f6c,0.5,0.5,0.5,0.5,0.5,0.5
4127c706484d1398,0.5,0.5,0.5,0.5,0.5,0.5
4127d4f708375c8d,0.5,0.5,0.5,0.5,0.5,0.5
4127db4efea5543d,0.5,0.5,0.5,0.5,0.5,0.5
4127f7c2d56ead22,0.5,0.5,0.5,0.5,0.5,0.5
412868031d9b5143,0.5,0.5,0.5,0.5,0.5,0.5
41287703b551bf38,0.5,0.5,0.5,0.5,0.5,0.5
412a200802977889,0.5,0.5,0.5,0.5,0.5,0.5
412a312672934ee3,0.5,0.5,0.5,0.5,0.5,0.5
412ad50dad2e24d1,0.5,0.5,0.5,0.5,0.5,0.5
412b4c28720f4cdd,0.5,0.5,0.5,0.5,0.5,0.5
412b52f20b2cfbee,0.5,0.5,0.5,0.5,0.5,0.5
412b66a70981c06a,0.5,0.5,0.5,0.5,0.5,0.5
412cbc6f264a0eb2,0.5,0.5,0.5,0.5,0.5,0.5
412cdbed1be87eeb,0.5,0.5,0.5,0.5,0.5,0.5
412cfa888ac98612,0.5,0.5,0.5,0.5,0.5,0.5
412db4021f3a3072,0.5,0.5,0.5,0.5,0.5,0.5
412e5aaf54e8e2ce,0.5,0.5,0.5,0.5,0.5,0.5
412ea88e2df9bc34,0.5,0.5,0.5,0.5,0.5,0.5
412f12db77b4fe51,0.5,0.5,0.5,0.5,0.5,0.5
412f5a541e6dd16f,0.5,0.5,0.5,0.5,0.5,0.5
41307fcf42801769,0.5,0.5,0.5,0.5,0.5,0.5
41314ded69d19313,0.5,0.5,0.5,0.5,0.5,0.5
4131f1b9bed26804,0.5,0.5,0.5,0.5,0.5,0.5
41337c5242aecb0b,0.5,0.5,0.5,0.5,0.5,0.5
413461668008735c,0.5,0.5,0.5,0.5,0.5,0.5
4134899d2384a21d,0.5,0.5,0.5,0.5,0.5,0.5
4134e6df7bed6d6b,0.5,0.5,0.5,0.5,0.5,0.5
413548d5ce633c08,0.5,0.5,0.5,0.5,0.5,0.5
4135bd3ad81546e9,0.5,0.5,0.5,0.5,0.5,0.5
41380e37342fa2f0,0.5,0.5,0.5,0.5,0.5,0.5
41382038d0779949,0.5,0.5,0.5,0.5,0.5,0.5
4139354ebd7211c1,0.5,0.5,0.5,0.5,0.5,0.5
4139624757d5b7a2,0.5,0.5,0.5,0.5,0.5,0.5
4139d93c2d307c6a,0.5,0.5,0.5,0.5,0.5,0.5
